,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
4039,5039,M,7220,16,Rural,Cooperative,1
4040,5040,F,3254,1,Urban,Pvt,0
4041,5041,F,5289,8,Rural,Pvt,1
4042,5042,M,854,52,Urban,Pvt,1
4043,5043,F,4990,52,Urban,Undertaking,1
4044,5044,F,5652,8,Rural,Cooperative,1
4045,5045,M,1260,20,Urban,Undertaking,0
4046,5046,M,22652,8,Urban,Pvt,0
4047,5047,F,1400,14,Urban,Cooperative,0
4048,5048,F,1900,6,Urban,Undertaking,0
4049,5049,M,6647,52,Urban,Undertaking,0
4050,5050,F,4990,9,Rural,Pvt,1
4051,5051,M,1210,7,Urban,Cooperative,0
4052,5052,M,400,3,Urban,Gvt,0
4053,5053,F,1290,18,Urban,Pvt,0
4054,5054,M,9420,20,Urban,Pvt,0
4055,5055,M,6271,3,Rural,Cooperative,0
4056,5056,M,700,6,Rural,Undertaking,1
4057,5057,M,1290,3,Rural,Undertaking,1
4058,5058,M,40920,52,Urban,Cooperative,1
4059,5059,M,26000,9,Rural,Pvt,0
4060,5060,M,40920,9,Urban,Cooperative,1
4061,5061,F,1487,1,Rural,Pvt,0
4062,5062,F,8596,9,Urban,Gvt,1
4063,5063,M,22652,15,Rural,Undertaking,0
4064,5064,F,577,4,Rural,Gvt,1
4065,5065,M,6271,1,Urban,Cooperative,1
4066,5066,F,1100,6,Urban,Pvt,0
4067,5067,F,577,52,Urban,Undertaking,1
4068,5068,M,4990,9,Rural,Pvt,0
4069,5069,M,520,20,Urban,Undertaking,1
4070,5070,M,22652,15,Rural,Pvt,1
4071,5071,M,8596,52,Urban,Pvt,0
4072,5072,M,415,4,Urban,Gvt,0
4073,5073,M,1210,8,Rural,Cooperative,0
4074,5074,M,9420,8,Urban,Cooperative,1
4075,5075,F,1550,6,Urban,Pvt,1
4076,5076,F,1487,18,Rural,Gvt,1
4077,5077,M,8596,18,Rural,Undertaking,0
4078,5078,M,1647,7,Rural,Cooperative,1
4079,5079,F,7520,18,Rural,Undertaking,0
4080,5080,M,1400,3,Rural,Gvt,1
4081,5081,F,6647,17,Urban,Undertaking,1
4082,5082,F,2500,1,Rural,Pvt,0
4083,5083,M,4968,17,Rural,Undertaking,0
4084,5084,M,153,16,Urban,Undertaking,1
4085,5085,M,2500,6,Rural,Undertaking,0
4086,5086,F,8596,14,Urban,Cooperative,1
4087,5087,M,7220,6,Rural,Gvt,1
4088,5088,F,6647,6,Rural,Undertaking,0
4089,5089,F,8596,21,Urban,Undertaking,0
4090,5090,F,96874,9,Urban,Cooperative,0
4091,5091,M,1210,1,Urban,Undertaking,1
4092,5092,F,4990,14,Urban,Gvt,1
4093,5093,M,1487,8,Urban,Gvt,1
4094,5094,F,520,7,Urban,Undertaking,1
4095,5095,F,850,7,Rural,Cooperative,0
4096,5096,M,4579,9,Rural,Cooperative,1
4097,5097,F,10401,14,Rural,Gvt,0
4098,5098,F,22652,4,Rural,Cooperative,1
4099,5099,M,1100,1,Urban,Cooperative,1
4100,5100,F,40920,9,Urban,Cooperative,1
4101,5101,F,4968,15,Rural,Pvt,0
4102,5102,F,8596,14,Urban,Undertaking,1
4103,5103,F,13340,9,Urban,Cooperative,1
4104,5104,F,3254,52,Rural,Pvt,0
4105,5105,F,24000,17,Urban,Gvt,1
4106,5106,M,850,21,Rural,Gvt,1
4107,5107,F,850,21,Urban,Pvt,1
4108,5108,F,7210,8,Rural,Cooperative,0
4109,5109,F,1550,16,Urban,Gvt,1
4110,5110,M,5289,3,Urban,Cooperative,1
4111,5111,M,7459,6,Urban,Cooperative,1
4112,5112,M,900,9,Rural,Cooperative,1
4113,5113,M,2500,8,Rural,Cooperative,0
4114,5114,M,520,20,Urban,Gvt,0
4115,5115,M,577,12,Urban,Cooperative,1
4116,5116,F,1400,21,Rural,Gvt,0
4117,5117,M,3340,9,Urban,Cooperative,0
4118,5118,F,4990,21,Urban,Undertaking,1
4119,5119,F,96874,12,Rural,Undertaking,0
4120,5120,M,700,9,Urban,Pvt,0
4121,5121,M,15250,6,Rural,Gvt,0
4122,5122,F,40920,17,Urban,Pvt,1
4123,5123,F,4968,1,Rural,Gvt,1
4124,5124,M,900,12,Rural,Gvt,0
4125,5125,F,5652,52,Urban,Cooperative,1
4126,5126,M,1550,9,Urban,Gvt,1
4127,5127,M,4579,7,Urban,Undertaking,0
4128,5128,M,900,7,Urban,Undertaking,0
4129,5129,F,40920,14,Rural,Undertaking,0
4130,5130,M,850,17,Rural,Cooperative,1
4131,5131,M,415,8,Urban,Cooperative,1
4132,5132,M,5289,15,Rural,Gvt,0
4133,5133,F,854,6,Urban,Cooperative,1
4134,5134,F,5652,21,Rural,Undertaking,0
4135,5135,M,1649,6,Urban,Pvt,0
4136,5136,M,96874,12,Urban,Pvt,0
4137,5137,F,6647,7,Rural,Undertaking,1
4138,5138,F,7459,20,Rural,Undertaking,1
4139,5139,M,1550,9,Urban,Cooperative,1
4140,5140,M,52000,1,Urban,Undertaking,0
4141,5141,F,1700,9,Rural,Pvt,0
4142,5142,F,1649,15,Rural,Pvt,0
4143,5143,F,415,9,Urban,Pvt,0
4144,5144,M,22652,15,Urban,Cooperative,1
4145,5145,F,1647,21,Rural,Gvt,0
4146,5146,M,854,1,Rural,Cooperative,1
4147,5147,M,7520,12,Urban,Undertaking,0
4148,5148,F,700,12,Rural,Gvt,1
4149,5149,F,520,16,Urban,Cooperative,0
4150,5150,M,1647,9,Urban,Gvt,1
4151,5151,M,10401,15,Urban,Cooperative,1
4152,5152,F,12670,7,Urban,Undertaking,1
4153,5153,F,2500,3,Rural,Gvt,0
4154,5154,F,577,1,Urban,Pvt,0
4155,5155,F,52000,9,Urban,Gvt,0
4156,5156,M,6271,9,Urban,Cooperative,0
4157,5157,F,5652,7,Rural,Cooperative,1
4158,5158,F,415,52,Urban,Cooperative,0
4159,5159,M,700,17,Urban,Cooperative,0
4160,5160,M,850,14,Rural,Cooperative,0
4161,5161,F,52000,14,Urban,Gvt,0
4162,5162,F,8596,8,Urban,Cooperative,0
4163,5163,F,99153200,14,Urban,Undertaking,1
4164,5164,F,13340,16,Urban,Gvt,0
4165,5165,F,13340,3,Rural,Gvt,0
4166,5166,M,1210,9,Rural,Undertaking,0
4167,5167,M,415,21,Rural,Cooperative,1
4168,5168,M,1700,6,Rural,Undertaking,0
4169,5169,M,6271,15,Urban,Pvt,0
4170,5170,F,40920,21,Rural,Gvt,0
4171,5171,M,958,9,Rural,Undertaking,0
4172,5172,M,22652,21,Urban,Undertaking,0
4173,5173,F,700,9,Urban,Gvt,1
4174,5174,M,958,14,Rural,Undertaking,0
4175,5175,F,900,14,Rural,Undertaking,0
4176,5176,F,99153200,3,Rural,Cooperative,0
4177,5177,M,52000,9,Urban,Pvt,1
4178,5178,F,15250,7,Urban,Pvt,0
4179,5179,M,1700,1,Rural,Undertaking,1
4180,5180,M,6647,18,Rural,Undertaking,0
4181,5181,F,7210,7,Rural,Cooperative,0
4182,5182,F,850,4,Rural,Gvt,1
4183,5183,F,1210,14,Rural,Gvt,0
4184,5184,F,9420,3,Urban,Undertaking,1
4185,5185,F,900,1,Rural,Pvt,0
4186,5186,M,26000,12,Rural,Undertaking,1
4187,5187,F,8596,6,Rural,Pvt,1
4188,5188,F,10401,1,Rural,Undertaking,0
4189,5189,M,1210,14,Rural,Pvt,1
4190,5190,F,958,18,Urban,Cooperative,1
4191,5191,F,1290,52,Urban,Gvt,0
4192,5192,F,1260,1,Urban,Gvt,1
4193,5193,F,7220,6,Urban,Pvt,0
4194,5194,M,1210,21,Urban,Pvt,0
4195,5195,M,13340,17,Urban,Pvt,1
4196,5196,M,40920,15,Urban,Cooperative,1
4197,5197,F,42586,52,Rural,Undertaking,0
4198,5198,F,7210,7,Urban,Undertaking,0
4199,5199,F,3254,6,Rural,Gvt,1
4200,5200,F,900,9,Rural,Pvt,0
4201,5201,F,9420,6,Rural,Cooperative,1
4202,5202,F,1649,12,Urban,Gvt,0
4203,5203,M,1487,21,Rural,Gvt,0
4204,5204,M,400,9,Urban,Gvt,0
4205,5205,F,7459,15,Rural,Pvt,1
4206,5206,M,1647,16,Rural,Cooperative,1
4207,5207,F,52000,12,Rural,Cooperative,0
4208,5208,F,22652,4,Rural,Gvt,0
4209,5209,F,5652,52,Urban,Gvt,0
4210,5210,F,99153200,9,Urban,Gvt,1
4211,5211,F,8596,7,Rural,Pvt,1
4212,5212,M,1649,9,Rural,Cooperative,1
4213,5213,M,1100,9,Urban,Gvt,1
4214,5214,M,577,1,Rural,Cooperative,0
4215,5215,M,1260,1,Rural,Pvt,0
4216,5216,F,10401,12,Urban,Undertaking,0
4217,5217,M,5652,20,Rural,Undertaking,0
4218,5218,M,15250,8,Rural,Gvt,1
4219,5219,M,7210,12,Rural,Undertaking,1
4220,5220,F,900,1,Urban,Pvt,0
4221,5221,F,3254,1,Rural,Undertaking,0
4222,5222,M,13340,1,Urban,Undertaking,0
4223,5223,M,3254,18,Urban,Gvt,1
4224,5224,M,7520,6,Urban,Pvt,1
4225,5225,F,5652,6,Rural,Cooperative,0
4226,5226,M,96874,6,Rural,Undertaking,0
4227,5227,F,850,8,Rural,Undertaking,1
4228,5228,F,1750,14,Urban,Cooperative,0
4229,5229,M,4990,7,Urban,Pvt,1
4230,5230,F,900,6,Rural,Gvt,0
4231,5231,F,2500,9,Rural,Pvt,0
4232,5232,F,1260,52,Urban,Gvt,0
4233,5233,F,4579,16,Rural,Undertaking,1
4234,5234,M,854,8,Urban,Pvt,0
4235,5235,M,900,17,Rural,Pvt,0
4236,5236,M,7520,21,Rural,Undertaking,0
4237,5237,M,4579,15,Urban,Cooperative,0
4238,5238,M,4579,4,Rural,Gvt,0
4239,5239,F,4968,17,Rural,Gvt,1
4240,5240,M,1700,15,Urban,Pvt,0
4241,5241,M,96874,6,Rural,Undertaking,1
4242,5242,F,26000,15,Urban,Pvt,1
4243,5243,F,1260,9,Rural,Gvt,0
4244,5244,F,400,9,Rural,Pvt,0
4245,5245,M,5289,14,Rural,Pvt,0
4246,5246,F,400,9,Urban,Gvt,0
4247,5247,F,2500,8,Rural,Undertaking,0
4248,5248,M,1290,4,Urban,Gvt,1
4249,5249,M,700,9,Urban,Cooperative,1
4250,5250,M,1260,8,Rural,Cooperative,1
4251,5251,F,1550,6,Urban,Gvt,1
4252,5252,F,1290,52,Urban,Cooperative,0
4253,5253,F,5289,7,Rural,Cooperative,0
4254,5254,M,7459,17,Urban,Undertaking,0
4255,5255,M,3340,52,Urban,Cooperative,1
4256,5256,M,4968,15,Rural,Cooperative,0
4257,5257,M,52000,8,Rural,Gvt,1
4258,5258,F,577,3,Rural,Cooperative,1
4259,5259,M,12670,17,Rural,Undertaking,1
4260,5260,F,700,9,Urban,Pvt,0
4261,5261,M,10401,7,Rural,Pvt,1
4262,5262,M,8596,9,Rural,Undertaking,0
4263,5263,F,26000,16,Urban,Cooperative,0
4264,5264,M,40920,14,Urban,Undertaking,1
4265,5265,M,1550,9,Rural,Gvt,1
4266,5266,F,40920,17,Rural,Pvt,0
4267,5267,F,4968,8,Rural,Pvt,1
4268,5268,M,400,3,Rural,Cooperative,0
4269,5269,M,520,8,Rural,Gvt,0
4270,5270,M,577,1,Rural,Gvt,1
4271,5271,F,6271,8,Urban,Pvt,1
4272,5272,F,850,14,Rural,Cooperative,1
4273,5273,F,4968,8,Rural,Undertaking,0
4274,5274,F,1700,15,Urban,Gvt,0
4275,5275,M,958,20,Urban,Gvt,1
4276,5276,M,1550,18,Urban,Undertaking,1
4277,5277,F,1647,9,Rural,Undertaking,0
4278,5278,F,400,17,Rural,Gvt,1
4279,5279,M,12670,1,Rural,Cooperative,1
4280,5280,F,5652,3,Rural,Cooperative,0
4281,5281,M,6271,21,Urban,Gvt,0
4282,5282,F,1100,8,Rural,Gvt,0
4283,5283,F,1290,14,Rural,Pvt,0
4284,5284,F,6647,14,Rural,Cooperative,1
4285,5285,M,1550,4,Urban,Gvt,1
4286,5286,F,700,16,Rural,Pvt,1
4287,5287,M,5652,15,Urban,Undertaking,1
4288,5288,F,400,8,Urban,Undertaking,1
4289,5289,M,10401,7,Urban,Gvt,1
4290,5290,F,3254,1,Urban,Gvt,0
4291,5291,M,3254,6,Urban,Undertaking,0
4292,5292,F,7520,15,Rural,Gvt,1
4293,5293,F,26000,15,Urban,Undertaking,1
4294,5294,M,1700,4,Urban,Pvt,0
4295,5295,M,6647,4,Rural,Gvt,0
4296,5296,F,7210,14,Rural,Undertaking,0
4297,5297,M,4579,14,Urban,Pvt,1
4298,5298,M,2500,6,Urban,Pvt,0
4299,5299,F,415,12,Urban,Undertaking,0
4300,5300,F,15250,8,Rural,Pvt,0
4301,5301,M,5652,6,Urban,Undertaking,0
4302,5302,M,7220,18,Urban,Pvt,1
4303,5303,F,22652,3,Rural,Undertaking,0
4304,5304,F,850,18,Urban,Pvt,1
4305,5305,M,854,8,Urban,Undertaking,0
4306,5306,M,854,20,Urban,Undertaking,1
4307,5307,M,6647,17,Urban,Undertaking,0
4308,5308,F,1260,6,Urban,Pvt,0
4309,5309,F,1100,17,Urban,Gvt,0
4310,5310,F,4579,7,Urban,Gvt,0
4311,5311,F,854,1,Rural,Cooperative,1
4312,5312,M,6271,9,Rural,Undertaking,1
4313,5313,F,7220,8,Rural,Pvt,0
4314,5314,M,6647,15,Rural,Cooperative,1
4315,5315,M,99153200,52,Urban,Gvt,1
4316,5316,M,9420,8,Urban,Gvt,0
4317,5317,M,2500,6,Urban,Undertaking,0
4318,5318,F,3340,8,Rural,Cooperative,1
4319,5319,F,1900,18,Urban,Cooperative,1
4320,5320,M,24000,17,Rural,Undertaking,0
4321,5321,M,6271,8,Rural,Gvt,1
4322,5322,M,400,18,Rural,Undertaking,0
4323,5323,F,99153200,1,Urban,Undertaking,1
4324,5324,F,1550,8,Rural,Gvt,0
4325,5325,M,8596,14,Urban,Pvt,1
4326,5326,F,153,18,Rural,Undertaking,1
4327,5327,F,5652,6,Urban,Cooperative,0
4328,5328,F,4579,7,Urban,Undertaking,1
4329,5329,M,1900,3,Rural,Cooperative,0
4330,5330,F,40920,8,Rural,Gvt,1
4331,5331,F,850,8,Rural,Undertaking,0
4332,5332,F,1400,20,Urban,Gvt,0
4333,5333,F,153,1,Urban,Undertaking,0
4334,5334,F,15250,3,Urban,Cooperative,1
4335,5335,F,1750,18,Urban,Gvt,1
4336,5336,F,1649,6,Urban,Undertaking,1
4337,5337,F,415,3,Rural,Cooperative,0
4338,5338,M,7520,52,Rural,Undertaking,0
4339,5339,M,99153200,7,Rural,Gvt,1
4340,5340,M,1487,20,Rural,Pvt,0
4341,5341,F,6271,1,Rural,Gvt,0
4342,5342,F,958,9,Urban,Undertaking,0
4343,5343,F,4579,4,Urban,Pvt,0
4344,5344,F,1100,1,Urban,Undertaking,1
4345,5345,M,1487,7,Rural,Cooperative,1
4346,5346,M,153,9,Rural,Undertaking,1
4347,5347,M,52000,15,Rural,Gvt,1
4348,5348,F,2500,8,Rural,Cooperative,0
4349,5349,F,153,18,Urban,Pvt,0
4350,5350,F,700,16,Urban,Pvt,1
4351,5351,F,99153200,14,Rural,Cooperative,0
4352,5352,M,900,7,Urban,Undertaking,1
4353,5353,F,6647,4,Rural,Cooperative,0
4354,5354,F,1487,12,Rural,Cooperative,1
4355,5355,F,1550,18,Urban,Gvt,1
4356,5356,M,958,4,Urban,Undertaking,1
4357,5357,M,8596,1,Urban,Undertaking,1
4358,5358,M,1260,18,Rural,Undertaking,0
4359,5359,M,1750,17,Rural,Pvt,0
4360,5360,M,850,6,Rural,Cooperative,1
4361,5361,F,577,6,Rural,Undertaking,0
4362,5362,F,1400,18,Rural,Undertaking,1
4363,5363,M,2500,14,Urban,Undertaking,1
4364,5364,F,4968,17,Rural,Cooperative,1
4365,5365,M,8596,3,Rural,Gvt,0
4366,5366,M,7220,9,Rural,Cooperative,0
4367,5367,M,6271,6,Urban,Gvt,1
4368,5368,M,42586,7,Urban,Cooperative,1
4369,5369,F,4579,9,Rural,Gvt,0
4370,5370,M,900,7,Urban,Undertaking,1
4371,5371,M,3254,7,Rural,Cooperative,1
4372,5372,M,6647,3,Urban,Pvt,0
4373,5373,M,1750,21,Urban,Undertaking,1
4374,5374,M,958,8,Rural,Cooperative,0
4375,5375,F,6647,52,Rural,Gvt,1
4376,5376,M,42586,6,Urban,Pvt,1
4377,5377,M,1487,3,Urban,Pvt,1
4378,5378,M,958,6,Rural,Cooperative,0
4379,5379,F,1750,12,Rural,Cooperative,0
4380,5380,F,6647,7,Urban,Cooperative,1
4381,5381,F,42586,7,Rural,Cooperative,1
4382,5382,F,8596,9,Urban,Undertaking,1
4383,5383,M,52000,4,Rural,Undertaking,0
4384,5384,M,577,7,Urban,Undertaking,0
4385,5385,F,52000,15,Rural,Gvt,0
4386,5386,F,4968,17,Rural,Cooperative,1
4387,5387,M,7459,12,Urban,Undertaking,1
4388,5388,F,700,6,Rural,Cooperative,0
4389,5389,F,1210,17,Urban,Undertaking,1
4390,5390,F,5289,14,Urban,Gvt,1
4391,5391,M,7459,1,Urban,Pvt,0
4392,5392,M,15250,7,Rural,Pvt,0
4393,5393,F,3340,7,Rural,Undertaking,0
4394,5394,F,1647,14,Rural,Undertaking,0
4395,5395,M,15250,9,Urban,Gvt,0
4396,5396,M,4968,8,Rural,Cooperative,1
4397,5397,F,4579,4,Urban,Gvt,0
4398,5398,F,6647,7,Urban,Pvt,1
4399,5399,M,7520,9,Rural,Pvt,0
4400,5400,M,153,14,Urban,Pvt,0
4401,5401,F,26000,6,Rural,Undertaking,1
4402,5402,M,12670,14,Rural,Cooperative,0
4403,5403,F,7459,7,Rural,Cooperative,1
4404,5404,F,4579,14,Urban,Cooperative,1
4405,5405,F,1400,21,Rural,Pvt,0
4406,5406,F,26000,14,Urban,Undertaking,0
4407,5407,F,24000,14,Urban,Gvt,0
4408,5408,M,22652,17,Rural,Gvt,0
4409,5409,F,4968,15,Urban,Gvt,1
4410,5410,F,1210,8,Rural,Gvt,1
4411,5411,F,400,6,Rural,Pvt,1
4412,5412,F,10401,17,Rural,Undertaking,1
4413,5413,M,1700,15,Urban,Pvt,1
4414,5414,F,520,4,Urban,Gvt,1
4415,5415,M,6271,4,Rural,Cooperative,1
4416,5416,F,1700,14,Urban,Cooperative,1
4417,5417,M,26000,14,Urban,Gvt,0
4418,5418,M,153,14,Urban,Gvt,1
4419,5419,F,958,18,Urban,Cooperative,1
4420,5420,F,7210,9,Rural,Pvt,0
4421,5421,M,42586,16,Urban,Pvt,0
4422,5422,F,96874,17,Urban,Gvt,1
4423,5423,M,577,18,Urban,Gvt,1
4424,5424,F,6271,9,Rural,Undertaking,0
4425,5425,M,153,8,Rural,Gvt,0
4426,5426,F,13340,16,Urban,Cooperative,0
4427,5427,M,26000,9,Urban,Gvt,0
4428,5428,M,1290,3,Urban,Gvt,1
4429,5429,M,99153200,17,Urban,Gvt,0
4430,5430,F,4968,9,Urban,Pvt,1
4431,5431,F,153,12,Urban,Cooperative,1
4432,5432,M,12670,15,Urban,Undertaking,0
4433,5433,M,6647,8,Rural,Undertaking,1
4434,5434,M,1260,9,Urban,Gvt,0
4435,5435,F,1647,8,Rural,Pvt,1
4436,5436,M,1260,4,Rural,Undertaking,0
4437,5437,M,6271,17,Rural,Pvt,1
4438,5438,F,8596,21,Urban,Pvt,1
4439,5439,F,8596,7,Urban,Undertaking,0
4440,5440,F,13340,14,Rural,Cooperative,1
4441,5441,F,40920,7,Rural,Gvt,0
4442,5442,F,1700,12,Rural,Gvt,0
4443,5443,F,2500,18,Rural,Pvt,1
4444,5444,M,7210,16,Urban,Pvt,1
4445,5445,M,854,7,Urban,Pvt,1
4446,5446,M,7220,16,Rural,Cooperative,1
4447,5447,F,4990,1,Urban,Pvt,1
4448,5448,F,1260,7,Urban,Undertaking,0
4449,5449,M,6647,7,Rural,Cooperative,0
4450,5450,M,400,8,Rural,Gvt,1
4451,5451,M,1290,6,Rural,Gvt,1
4452,5452,F,99153200,18,Urban,Gvt,0
4453,5453,F,24000,14,Rural,Cooperative,0
4454,5454,F,3340,9,Urban,Cooperative,1
4455,5455,M,7220,8,Urban,Cooperative,1
4456,5456,M,99153200,21,Urban,Undertaking,0
4457,5457,M,6271,14,Rural,Gvt,1
4458,5458,F,1900,14,Rural,Cooperative,1
4459,5459,M,1649,6,Urban,Pvt,1
4460,5460,M,13340,8,Rural,Gvt,0
4461,5461,M,15250,9,Urban,Cooperative,1
4462,5462,M,1550,4,Rural,Pvt,0
4463,5463,M,1750,16,Urban,Cooperative,0
4464,5464,M,4990,52,Rural,Cooperative,1
4465,5465,F,520,6,Rural,Pvt,0
4466,5466,M,22652,7,Rural,Undertaking,1
4467,5467,M,958,6,Urban,Undertaking,0
4468,5468,F,5652,3,Rural,Undertaking,0
4469,5469,M,1550,52,Urban,Undertaking,0
4470,5470,F,900,9,Rural,Undertaking,0
4471,5471,F,99153200,52,Rural,Gvt,0
4472,5472,M,26000,9,Urban,Pvt,1
4473,5473,M,4990,7,Urban,Undertaking,0
4474,5474,F,1290,8,Urban,Gvt,1
4475,5475,M,1487,18,Urban,Cooperative,1
4476,5476,M,13340,9,Rural,Undertaking,0
4477,5477,M,3254,3,Urban,Undertaking,1
4478,5478,F,415,52,Rural,Cooperative,1
4479,5479,M,10401,6,Urban,Pvt,1
4480,5480,F,400,6,Urban,Pvt,0
4481,5481,F,1100,7,Rural,Undertaking,0
4482,5482,M,854,9,Rural,Gvt,1
4483,5483,F,8596,14,Urban,Undertaking,0
4484,5484,F,7220,14,Rural,Cooperative,0
4485,5485,F,1700,6,Rural,Undertaking,1
4486,5486,F,1400,17,Rural,Cooperative,1
4487,5487,M,7220,6,Urban,Pvt,0
4488,5488,F,7459,8,Urban,Cooperative,0
4489,5489,M,3340,21,Urban,Cooperative,1
4490,5490,M,42586,9,Rural,Cooperative,1
4491,5491,M,900,7,Rural,Pvt,0
4492,5492,M,12670,7,Rural,Gvt,0
4493,5493,F,1400,9,Rural,Gvt,1
4494,5494,F,5652,15,Urban,Undertaking,1
4495,5495,M,1550,15,Rural,Undertaking,0
4496,5496,F,9420,4,Urban,Undertaking,1
4497,5497,M,52000,6,Rural,Gvt,0
4498,5498,F,850,18,Rural,Pvt,0
4499,5499,M,5289,17,Rural,Undertaking,0
4500,5500,M,15250,1,Urban,Gvt,0
4501,5501,F,1900,4,Urban,Undertaking,0
4502,5502,F,6271,9,Urban,Undertaking,0
4503,5503,F,52000,7,Rural,Cooperative,1
4504,5504,F,700,1,Rural,Undertaking,0
4505,5505,M,1100,20,Urban,Gvt,0
4506,5506,F,2500,4,Rural,Undertaking,0
4507,5507,M,7220,8,Urban,Gvt,1
4508,5508,M,15250,17,Urban,Undertaking,1
4509,5509,M,577,6,Urban,Undertaking,0
4510,5510,F,850,8,Rural,Pvt,0
4511,5511,M,26000,7,Urban,Pvt,1
4512,5512,F,415,6,Urban,Pvt,1
4513,5513,M,700,18,Rural,Cooperative,0
4514,5514,M,4579,7,Rural,Cooperative,1
4515,5515,M,7459,3,Rural,Cooperative,1
4516,5516,M,520,14,Urban,Gvt,1
4517,5517,M,9420,52,Urban,Cooperative,0
4518,5518,F,15250,1,Urban,Cooperative,1
4519,5519,M,1750,7,Rural,Cooperative,0
4520,5520,M,7520,12,Rural,Cooperative,0
4521,5521,F,5652,7,Rural,Undertaking,1
4522,5522,M,2500,8,Urban,Cooperative,1
4523,5523,M,99153200,14,Urban,Undertaking,0
4524,5524,M,2500,7,Urban,Cooperative,0
4525,5525,F,2500,4,Urban,Undertaking,0
4526,5526,F,4968,6,Urban,Undertaking,1
4527,5527,M,22652,14,Rural,Gvt,1
4528,5528,F,7220,3,Rural,Cooperative,0
4529,5529,M,4579,18,Rural,Pvt,1
4530,5530,M,7520,4,Urban,Gvt,0
4531,5531,F,2500,9,Urban,Gvt,1
4532,5532,M,96874,4,Rural,Undertaking,1
4533,5533,M,1487,20,Rural,Pvt,1
4534,5534,M,854,7,Rural,Gvt,1
4535,5535,F,1260,21,Urban,Pvt,0
4536,5536,F,1550,1,Urban,Gvt,1
4537,5537,F,8596,8,Rural,Cooperative,1
4538,5538,F,96874,52,Rural,Cooperative,1
4539,5539,F,24000,14,Urban,Gvt,0
4540,5540,F,7459,4,Urban,Undertaking,0
4541,5541,M,900,15,Urban,Undertaking,0
4542,5542,M,3340,20,Urban,Gvt,1
4543,5543,F,520,18,Urban,Undertaking,1
4544,5544,M,42586,7,Rural,Cooperative,1
4545,5545,M,1900,52,Rural,Undertaking,0
4546,5546,M,1649,7,Rural,Cooperative,1
4547,5547,F,1700,4,Urban,Gvt,0
4548,5548,M,1290,12,Urban,Cooperative,0
4549,5549,M,400,21,Urban,Gvt,0
4550,5550,F,22652,1,Urban,Gvt,0
4551,5551,M,4968,15,Rural,Cooperative,1
4552,5552,F,854,17,Urban,Gvt,0
4553,5553,M,1260,9,Rural,Gvt,1
4554,5554,F,900,12,Urban,Undertaking,1
4555,5555,F,6647,12,Rural,Undertaking,0
4556,5556,F,4579,20,Urban,Pvt,1
4557,5557,M,415,20,Rural,Undertaking,0
4558,5558,M,26000,14,Rural,Pvt,0
4559,5559,M,52000,9,Urban,Gvt,1
4560,5560,F,1649,9,Rural,Cooperative,0
4561,5561,F,1700,18,Urban,Gvt,1
4562,5562,M,958,3,Urban,Undertaking,0
4563,5563,F,2500,15,Rural,Cooperative,0
4564,5564,F,2500,14,Rural,Cooperative,0
4565,5565,M,400,12,Urban,Pvt,0
4566,5566,M,900,1,Rural,Gvt,1
4567,5567,F,12670,4,Urban,Gvt,1
4568,5568,M,520,14,Urban,Cooperative,0
4569,5569,M,1290,18,Rural,Undertaking,0
4570,5570,M,4990,12,Rural,Undertaking,0
4571,5571,F,8596,14,Rural,Pvt,1
4572,5572,M,1290,8,Urban,Gvt,0
4573,5573,M,2500,6,Urban,Undertaking,0
4574,5574,F,2500,7,Rural,Pvt,1
4575,5575,M,4968,8,Urban,Pvt,1
4576,5576,F,7459,20,Urban,Undertaking,0
4577,5577,M,12670,14,Urban,Gvt,1
4578,5578,F,1100,7,Urban,Pvt,1
4579,5579,M,3340,9,Rural,Pvt,0
4580,5580,F,1100,17,Rural,Gvt,0
4581,5581,M,7520,6,Urban,Undertaking,0
4582,5582,M,10401,14,Rural,Pvt,1
4583,5583,F,958,16,Rural,Gvt,0
4584,5584,M,1100,6,Rural,Undertaking,1
4585,5585,F,1750,14,Urban,Cooperative,1
4586,5586,M,577,3,Urban,Gvt,1
4587,5587,F,1100,7,Rural,Pvt,0
4588,5588,F,7459,6,Urban,Undertaking,1
4589,5589,M,7210,14,Rural,Gvt,0
4590,5590,F,1700,14,Rural,Gvt,1
4591,5591,F,4990,3,Urban,Pvt,1
4592,5592,M,15250,9,Rural,Cooperative,1
4593,5593,F,415,9,Urban,Cooperative,1
4594,5594,M,8596,16,Urban,Cooperative,0
4595,5595,M,4990,8,Urban,Undertaking,0
4596,5596,M,850,8,Rural,Pvt,1
4597,5597,M,854,9,Rural,Pvt,0
4598,5598,M,1210,8,Rural,Gvt,0
4599,5599,F,7220,6,Urban,Cooperative,1
4600,5600,M,8596,21,Rural,Pvt,0
4601,5601,F,24000,14,Rural,Undertaking,0
4602,5602,M,4990,20,Rural,Gvt,1
4603,5603,F,400,18,Urban,Undertaking,0
4604,5604,M,22652,16,Urban,Gvt,1
4605,5605,M,42586,9,Rural,Cooperative,0
4606,5606,M,520,3,Rural,Pvt,1
4607,5607,F,1750,1,Urban,Pvt,1
4608,5608,F,4579,7,Urban,Cooperative,0
4609,5609,F,7210,7,Rural,Pvt,0
